,dow,doy,year,month,quarter,hour,weekday,woy,dom,season,lag_1,lag_2,lag_3
2018-01-09 11:00:00,1,9,2018,1,1,11,1,2,9,1,7810.0,8194.0,8747.0
2018-01-09 12:00:00,1,9,2018,1,1,12,1,2,9,1,7752.0,7921.0,8584.0
2018-01-09 13:00:00,1,9,2018,1,1,13,1,2,9,1,7673.0,7697.0,8512.0
2018-01-09 14:00:00,1,9,2018,1,1,14,1,2,9,1,7531.0,7482.0,8321.0
2018-01-09 15:00:00,1,9,2018,1,1,15,1,2,9,1,7489.0,7392.0,8289.0
2018-01-09 16:00:00,1,9,2018,1,1,16,1,2,9,1,7435.0,7385.0,8278.0
2018-01-09 17:00:00,1,9,2018,1,1,17,1,2,9,1,7448.0,7621.0,8574.0
2018-01-09 18:00:00,1,9,2018,1,1,18,1,2,9,1,7685.0,8060.0,8927.0
2018-01-09 19:00:00,1,9,2018,1,1,19,1,2,9,1,7629.0,8147.0,9003.0
2018-01-09 20:00:00,1,9,2018,1,1,20,1,2,9,1,7494.0,8081.0,8947.0
2018-01-09 21:00:00,1,9,2018,1,1,21,1,2,9,1,7336.0,7922.0,8899.0
2018-01-09 22:00:00,1,9,2018,1,1,22,1,2,9,1,6965.0,7739.0,8738.0
2018-01-09 23:00:00,1,9,2018,1,1,23,1,2,9,1,6627.0,7380.0,8618.0
2018-01-10 00:00:00,2,10,2018,1,1,0,2,2,10,1,6321.0,7176.0,8355.0
2018-01-10 01:00:00,2,10,2018,1,1,1,2,2,10,1,6059.0,7007.0,8261.0
2018-01-10 02:00:00,2,10,2018,1,1,2,2,2,10,1,5993.0,6911.0,8173.0
2018-01-10 03:00:00,2,10,2018,1,1,3,2,2,10,1,5951.0,6911.0,8209.0
2018-01-10 04:00:00,2,10,2018,1,1,4,2,2,10,1,6026.0,6848.0,8213.0
2018-01-10 05:00:00,2,10,2018,1,1,5,2,2,10,1,6093.0,6952.0,8295.0
2018-01-10 06:00:00,2,10,2018,1,1,6,2,2,10,1,6439.0,7231.0,8377.0
2018-01-10 07:00:00,2,10,2018,1,1,7,2,2,10,1,6834.0,7662.0,8560.0
2018-01-10 08:00:00,2,10,2018,1,1,8,2,2,10,1,7142.0,7922.0,8780.0
2018-01-10 09:00:00,2,10,2018,1,1,9,2,2,10,1,7043.0,7858.0,8846.0
2018-01-10 10:00:00,2,10,2018,1,1,10,2,2,10,1,6873.0,7846.0,8519.0
2018-01-10 11:00:00,2,10,2018,1,1,11,2,2,10,1,6747.0,7810.0,8194.0
2018-01-10 12:00:00,2,10,2018,1,1,12,2,2,10,1,6625.0,7752.0,7921.0
2018-01-10 13:00:00,2,10,2018,1,1,13,2,2,10,1,6441.0,7673.0,7697.0
2018-01-10 14:00:00,2,10,2018,1,1,14,2,2,10,1,6310.0,7531.0,7482.0
2018-01-10 15:00:00,2,10,2018,1,1,15,2,2,10,1,6144.0,7489.0,7392.0
2018-01-10 16:00:00,2,10,2018,1,1,16,2,2,10,1,6091.0,7435.0,7385.0
2018-01-10 17:00:00,2,10,2018,1,1,17,2,2,10,1,6263.0,7448.0,7621.0
2018-01-10 18:00:00,2,10,2018,1,1,18,2,2,10,1,6717.0,7685.0,8060.0
2018-01-10 19:00:00,2,10,2018,1,1,19,2,2,10,1,6914.0,7629.0,8147.0
2018-01-10 20:00:00,2,10,2018,1,1,20,2,2,10,1,6964.0,7494.0,8081.0
2018-01-10 21:00:00,2,10,2018,1,1,21,2,2,10,1,6902.0,7336.0,7922.0
2018-01-10 22:00:00,2,10,2018,1,1,22,2,2,10,1,6740.0,6965.0,7739.0
2018-01-10 23:00:00,2,10,2018,1,1,23,2,2,10,1,6452.0,6627.0,7380.0
2018-01-11 00:00:00,3,11,2018,1,1,0,3,2,11,1,6270.0,6321.0,7176.0
2018-01-11 01:00:00,3,11,2018,1,1,1,3,2,11,1,6169.0,6059.0,7007.0
2018-01-11 02:00:00,3,11,2018,1,1,2,3,2,11,1,6130.0,5993.0,6911.0
2018-01-11 03:00:00,3,11,2018,1,1,3,3,2,11,1,6121.0,5951.0,6911.0
2018-01-11 04:00:00,3,11,2018,1,1,4,3,2,11,1,6152.0,6026.0,6848.0
2018-01-11 05:00:00,3,11,2018,1,1,5,3,2,11,1,6412.0,6093.0,6952.0
2018-01-11 06:00:00,3,11,2018,1,1,6,3,2,11,1,6699.0,6439.0,7231.0
2018-01-11 07:00:00,3,11,2018,1,1,7,3,2,11,1,7161.0,6834.0,7662.0
2018-01-11 08:00:00,3,11,2018,1,1,8,3,2,11,1,7428.0,7142.0,7922.0
2018-01-11 09:00:00,3,11,2018,1,1,9,3,2,11,1,7262.0,7043.0,7858.0
2018-01-11 10:00:00,3,11,2018,1,1,10,3,2,11,1,7108.0,6873.0,7846.0
2018-01-11 11:00:00,3,11,2018,1,1,11,3,2,11,1,6798.0,6747.0,7810.0
2018-01-11 12:00:00,3,11,2018,1,1,12,3,2,11,1,6635.0,6625.0,7752.0
2018-01-11 13:00:00,3,11,2018,1,1,13,3,2,11,1,6445.0,6441.0,7673.0
2018-01-11 14:00:00,3,11,2018,1,1,14,3,2,11,1,6279.0,6310.0,7531.0
2018-01-11 15:00:00,3,11,2018,1,1,15,3,2,11,1,6108.0,6144.0,7489.0
2018-01-11 16:00:00,3,11,2018,1,1,16,3,2,11,1,6046.0,6091.0,7435.0
2018-01-11 17:00:00,3,11,2018,1,1,17,3,2,11,1,6069.0,6263.0,7448.0
2018-01-11 18:00:00,3,11,2018,1,1,18,3,2,11,1,6560.0,6717.0,7685.0
2018-01-11 19:00:00,3,11,2018,1,1,19,3,2,11,1,6699.0,6914.0,7629.0
2018-01-11 20:00:00,3,11,2018,1,1,20,3,2,11,1,6663.0,6964.0,7494.0
2018-01-11 21:00:00,3,11,2018,1,1,21,3,2,11,1,6623.0,6902.0,7336.0
2018-01-11 22:00:00,3,11,2018,1,1,22,3,2,11,1,6345.0,6740.0,6965.0
2018-01-11 23:00:00,3,11,2018,1,1,23,3,2,11,1,6036.0,6452.0,6627.0
2018-01-12 00:00:00,4,12,2018,1,1,0,4,2,12,1,5760.0,6270.0,6321.0
2018-01-12 01:00:00,4,12,2018,1,1,1,4,2,12,1,5525.0,6169.0,6059.0
2018-01-12 02:00:00,4,12,2018,1,1,2,4,2,12,1,5426.0,6130.0,5993.0
2018-01-12 03:00:00,4,12,2018,1,1,3,4,2,12,1,5385.0,6121.0,5951.0
2018-01-12 04:00:00,4,12,2018,1,1,4,4,2,12,1,5387.0,6152.0,6026.0
2018-01-12 05:00:00,4,12,2018,1,1,5,4,2,12,1,5521.0,6412.0,6093.0
2018-01-12 06:00:00,4,12,2018,1,1,6,4,2,12,1,5837.0,6699.0,6439.0
2018-01-12 07:00:00,4,12,2018,1,1,7,4,2,12,1,6294.0,7161.0,6834.0
2018-01-12 08:00:00,4,12,2018,1,1,8,4,2,12,1,6485.0,7428.0,7142.0
2018-01-12 09:00:00,4,12,2018,1,1,9,4,2,12,1,6424.0,7262.0,7043.0
2018-01-12 10:00:00,4,12,2018,1,1,10,4,2,12,1,6349.0,7108.0,6873.0
2018-01-12 11:00:00,4,12,2018,1,1,11,4,2,12,1,6190.0,6798.0,6747.0
2018-01-12 12:00:00,4,12,2018,1,1,12,4,2,12,1,6021.0,6635.0,6625.0
2018-01-12 13:00:00,4,12,2018,1,1,13,4,2,12,1,5834.0,6445.0,6441.0
2018-01-12 14:00:00,4,12,2018,1,1,14,4,2,12,1,5679.0,6279.0,6310.0
2018-01-12 15:00:00,4,12,2018,1,1,15,4,2,12,1,5529.0,6108.0,6144.0
2018-01-12 16:00:00,4,12,2018,1,1,16,4,2,12,1,5467.0,6046.0,6091.0
2018-01-12 17:00:00,4,12,2018,1,1,17,4,2,12,1,5563.0,6069.0,6263.0
2018-01-12 18:00:00,4,12,2018,1,1,18,4,2,12,1,5866.0,6560.0,6717.0
2018-01-12 19:00:00,4,12,2018,1,1,19,4,2,12,1,5982.0,6699.0,6914.0
2018-01-12 20:00:00,4,12,2018,1,1,20,4,2,12,1,5941.0,6663.0,6964.0
2018-01-12 21:00:00,4,12,2018,1,1,21,4,2,12,1,5797.0,6623.0,6902.0
2018-01-12 22:00:00,4,12,2018,1,1,22,4,2,12,1,5555.0,6345.0,6740.0
2018-01-12 23:00:00,4,12,2018,1,1,23,4,2,12,1,5217.0,6036.0,6452.0
2018-01-13 00:00:00,5,13,2018,1,1,0,5,2,13,1,4932.0,5760.0,6270.0
2018-01-13 01:00:00,5,13,2018,1,1,1,5,2,13,1,4688.0,5525.0,6169.0
2018-01-13 02:00:00,5,13,2018,1,1,2,5,2,13,1,4607.0,5426.0,6130.0
2018-01-13 03:00:00,5,13,2018,1,1,3,5,2,13,1,4529.0,5385.0,6121.0
2018-01-13 04:00:00,5,13,2018,1,1,4,5,2,13,1,4493.0,5387.0,6152.0
2018-01-13 05:00:00,5,13,2018,1,1,5,5,2,13,1,4604.0,5521.0,6412.0
2018-01-13 06:00:00,5,13,2018,1,1,6,5,2,13,1,4817.0,5837.0,6699.0
2018-01-13 07:00:00,5,13,2018,1,1,7,5,2,13,1,5241.0,6294.0,7161.0
2018-01-13 08:00:00,5,13,2018,1,1,8,5,2,13,1,5464.0,6485.0,7428.0
2018-01-13 09:00:00,5,13,2018,1,1,9,5,2,13,1,5430.0,6424.0,7262.0
2018-01-13 10:00:00,5,13,2018,1,1,10,5,2,13,1,5438.0,6349.0,7108.0
2018-01-13 11:00:00,5,13,2018,1,1,11,5,2,13,1,5439.0,6190.0,6798.0
2018-01-13 12:00:00,5,13,2018,1,1,12,5,2,13,1,5453.0,6021.0,6635.0
2018-01-13 13:00:00,5,13,2018,1,1,13,5,2,13,1,5372.0,5834.0,6445.0
2018-01-13 14:00:00,5,13,2018,1,1,14,5,2,13,1,5334.0,5679.0,6279.0
2018-01-13 15:00:00,5,13,2018,1,1,15,5,2,13,1,5312.0,5529.0,6108.0
2018-01-13 16:00:00,5,13,2018,1,1,16,5,2,13,1,5322.0,5467.0,6046.0
2018-01-13 17:00:00,5,13,2018,1,1,17,5,2,13,1,5504.0,5563.0,6069.0
2018-01-13 18:00:00,5,13,2018,1,1,18,5,2,13,1,5730.0,5866.0,6560.0
2018-01-13 19:00:00,5,13,2018,1,1,19,5,2,13,1,5783.0,5982.0,6699.0
2018-01-13 20:00:00,5,13,2018,1,1,20,5,2,13,1,5755.0,5941.0,6663.0
2018-01-13 21:00:00,5,13,2018,1,1,21,5,2,13,1,5669.0,5797.0,6623.0
2018-01-13 22:00:00,5,13,2018,1,1,22,5,2,13,1,5591.0,5555.0,6345.0
2018-01-13 23:00:00,5,13,2018,1,1,23,5,2,13,1,5344.0,5217.0,6036.0
2018-01-14 00:00:00,6,14,2018,1,1,0,6,2,14,1,5202.0,4932.0,5760.0
2018-01-14 01:00:00,6,14,2018,1,1,1,6,2,14,1,5087.0,4688.0,5525.0
2018-01-14 02:00:00,6,14,2018,1,1,2,6,2,14,1,5039.0,4607.0,5426.0
2018-01-14 03:00:00,6,14,2018,1,1,3,6,2,14,1,5101.0,4529.0,5385.0
2018-01-14 04:00:00,6,14,2018,1,1,4,6,2,14,1,5220.0,4493.0,5387.0
2018-01-14 05:00:00,6,14,2018,1,1,5,6,2,14,1,5289.0,4604.0,5521.0
2018-01-14 06:00:00,6,14,2018,1,1,6,6,2,14,1,5476.0,4817.0,5837.0
2018-01-14 07:00:00,6,14,2018,1,1,7,6,2,14,1,5795.0,5241.0,6294.0
2018-01-14 08:00:00,6,14,2018,1,1,8,6,2,14,1,6135.0,5464.0,6485.0
2018-01-14 09:00:00,6,14,2018,1,1,9,6,2,14,1,6399.0,5430.0,6424.0
2018-01-14 10:00:00,6,14,2018,1,1,10,6,2,14,1,6667.0,5438.0,6349.0
2018-01-14 11:00:00,6,14,2018,1,1,11,6,2,14,1,6774.0,5439.0,6190.0
2018-01-14 12:00:00,6,14,2018,1,1,12,6,2,14,1,6772.0,5453.0,6021.0
2018-01-14 13:00:00,6,14,2018,1,1,13,6,2,14,1,6667.0,5372.0,5834.0
2018-01-14 14:00:00,6,14,2018,1,1,14,6,2,14,1,6542.0,5334.0,5679.0
2018-01-14 15:00:00,6,14,2018,1,1,15,6,2,14,1,6507.0,5312.0,5529.0
2018-01-14 16:00:00,6,14,2018,1,1,16,6,2,14,1,6682.0,5322.0,5467.0
2018-01-14 17:00:00,6,14,2018,1,1,17,6,2,14,1,6948.0,5504.0,5563.0
2018-01-14 18:00:00,6,14,2018,1,1,18,6,2,14,1,7333.0,5730.0,5866.0
2018-01-14 19:00:00,6,14,2018,1,1,19,6,2,14,1,7535.0,5783.0,5982.0
2018-01-14 20:00:00,6,14,2018,1,1,20,6,2,14,1,7559.0,5755.0,5941.0
2018-01-14 21:00:00,6,14,2018,1,1,21,6,2,14,1,7497.0,5669.0,5797.0
2018-01-14 22:00:00,6,14,2018,1,1,22,6,2,14,1,7483.0,5591.0,5555.0
2018-01-14 23:00:00,6,14,2018,1,1,23,6,2,14,1,7299.0,5344.0,5217.0
2018-01-15 00:00:00,0,15,2018,1,1,0,0,3,15,1,7074.0,5202.0,4932.0
2018-01-15 01:00:00,0,15,2018,1,1,1,0,3,15,1,6970.0,5087.0,4688.0
2018-01-15 02:00:00,0,15,2018,1,1,2,0,3,15,1,6846.0,5039.0,4607.0
2018-01-15 03:00:00,0,15,2018,1,1,3,0,3,15,1,6882.0,5101.0,4529.0
2018-01-15 04:00:00,0,15,2018,1,1,4,0,3,15,1,6942.0,5220.0,4493.0
2018-01-15 05:00:00,0,15,2018,1,1,5,0,3,15,1,7049.0,5289.0,4604.0
2018-01-15 06:00:00,0,15,2018,1,1,6,0,3,15,1,7231.0,5476.0,4817.0
2018-01-15 07:00:00,0,15,2018,1,1,7,0,3,15,1,7450.0,5795.0,5241.0
2018-01-15 08:00:00,0,15,2018,1,1,8,0,3,15,1,7745.0,6135.0,5464.0
2018-01-15 09:00:00,0,15,2018,1,1,9,0,3,15,1,7817.0,6399.0,5430.0
2018-01-15 10:00:00,0,15,2018,1,1,10,0,3,15,1,7713.0,6667.0,5438.0
2018-01-15 11:00:00,0,15,2018,1,1,11,0,3,15,1,7530.0,6774.0,5439.0
2018-01-15 12:00:00,0,15,2018,1,1,12,0,3,15,1,7369.0,6772.0,5453.0
2018-01-15 13:00:00,0,15,2018,1,1,13,0,3,15,1,7154.0,6667.0,5372.0
2018-01-15 14:00:00,0,15,2018,1,1,14,0,3,15,1,6937.0,6542.0,5334.0
2018-01-15 15:00:00,0,15,2018,1,1,15,0,3,15,1,6788.0,6507.0,5312.0
2018-01-15 16:00:00,0,15,2018,1,1,16,0,3,15,1,6742.0,6682.0,5322.0
2018-01-15 17:00:00,0,15,2018,1,1,17,0,3,15,1,7040.0,6948.0,5504.0
2018-01-15 18:00:00,0,15,2018,1,1,18,0,3,15,1,7672.0,7333.0,5730.0
2018-01-15 19:00:00,0,15,2018,1,1,19,0,3,15,1,7860.0,7535.0,5783.0
2018-01-15 20:00:00,0,15,2018,1,1,20,0,3,15,1,7878.0,7559.0,5755.0
2018-01-15 21:00:00,0,15,2018,1,1,21,0,3,15,1,7892.0,7497.0,5669.0
2018-01-15 22:00:00,0,15,2018,1,1,22,0,3,15,1,7770.0,7483.0,5591.0
2018-01-15 23:00:00,0,15,2018,1,1,23,0,3,15,1,7558.0,7299.0,5344.0
2018-01-16 00:00:00,1,16,2018,1,1,0,1,3,16,1,7420.0,7074.0,5202.0
2018-01-16 01:00:00,1,16,2018,1,1,1,1,3,16,1,7297.0,6970.0,5087.0
2018-01-16 02:00:00,1,16,2018,1,1,2,1,3,16,1,7309.0,6846.0,5039.0
2018-01-16 03:00:00,1,16,2018,1,1,3,1,3,16,1,7329.0,6882.0,5101.0
2018-01-16 04:00:00,1,16,2018,1,1,4,1,3,16,1,7411.0,6942.0,5220.0
2018-01-16 05:00:00,1,16,2018,1,1,5,1,3,16,1,7647.0,7049.0,5289.0
2018-01-16 06:00:00,1,16,2018,1,1,6,1,3,16,1,7961.0,7231.0,5476.0
2018-01-16 07:00:00,1,16,2018,1,1,7,1,3,16,1,8303.0,7450.0,5795.0
2018-01-16 08:00:00,1,16,2018,1,1,8,1,3,16,1,8626.0,7745.0,6135.0
2018-01-16 09:00:00,1,16,2018,1,1,9,1,3,16,1,8596.0,7817.0,6399.0
2018-01-16 10:00:00,1,16,2018,1,1,10,1,3,16,1,8441.0,7713.0,6667.0
2018-01-16 11:00:00,1,16,2018,1,1,11,1,3,16,1,8294.0,7530.0,6774.0
2018-01-16 12:00:00,1,16,2018,1,1,12,1,3,16,1,8049.0,7369.0,6772.0
2018-01-16 13:00:00,1,16,2018,1,1,13,1,3,16,1,7842.0,7154.0,6667.0
2018-01-16 14:00:00,1,16,2018,1,1,14,1,3,16,1,7653.0,6937.0,6542.0
2018-01-16 15:00:00,1,16,2018,1,1,15,1,3,16,1,7474.0,6788.0,6507.0
2018-01-16 16:00:00,1,16,2018,1,1,16,1,3,16,1,7392.0,6742.0,6682.0
2018-01-16 17:00:00,1,16,2018,1,1,17,1,3,16,1,7491.0,7040.0,6948.0
2018-01-16 18:00:00,1,16,2018,1,1,18,1,3,16,1,7855.0,7672.0,7333.0
2018-01-16 19:00:00,1,16,2018,1,1,19,1,3,16,1,8007.0,7860.0,7535.0
2018-01-16 20:00:00,1,16,2018,1,1,20,1,3,16,1,7885.0,7878.0,7559.0
2018-01-16 21:00:00,1,16,2018,1,1,21,1,3,16,1,7765.0,7892.0,7497.0
2018-01-16 22:00:00,1,16,2018,1,1,22,1,3,16,1,7474.0,7770.0,7483.0
2018-01-16 23:00:00,1,16,2018,1,1,23,1,3,16,1,7121.0,7558.0,7299.0
2018-01-17 00:00:00,2,17,2018,1,1,0,2,3,17,1,6814.0,7420.0,7074.0
2018-01-17 01:00:00,2,17,2018,1,1,1,2,3,17,1,6653.0,7297.0,6970.0
2018-01-17 02:00:00,2,17,2018,1,1,2,2,3,17,1,6532.0,7309.0,6846.0
2018-01-17 03:00:00,2,17,2018,1,1,3,2,3,17,1,6485.0,7329.0,6882.0
2018-01-17 04:00:00,2,17,2018,1,1,4,2,3,17,1,6534.0,7411.0,6942.0
2018-01-17 05:00:00,2,17,2018,1,1,5,2,3,17,1,6715.0,7647.0,7049.0
2018-01-17 06:00:00,2,17,2018,1,1,6,2,3,17,1,6976.0,7961.0,7231.0
2018-01-17 07:00:00,2,17,2018,1,1,7,2,3,17,1,7355.0,8303.0,7450.0
2018-01-17 08:00:00,2,17,2018,1,1,8,2,3,17,1,7622.0,8626.0,7745.0
2018-01-17 09:00:00,2,17,2018,1,1,9,2,3,17,1,7539.0,8596.0,7817.0
2018-01-17 10:00:00,2,17,2018,1,1,10,2,3,17,1,7459.0,8441.0,7713.0
2018-01-17 11:00:00,2,17,2018,1,1,11,2,3,17,1,7398.0,8294.0,7530.0
2018-01-17 12:00:00,2,17,2018,1,1,12,2,3,17,1,7315.0,8049.0,7369.0
2018-01-17 13:00:00,2,17,2018,1,1,13,2,3,17,1,7275.0,7842.0,7154.0
2018-01-17 14:00:00,2,17,2018,1,1,14,2,3,17,1,7221.0,7653.0,6937.0
2018-01-17 15:00:00,2,17,2018,1,1,15,2,3,17,1,7187.0,7474.0,6788.0
2018-01-17 16:00:00,2,17,2018,1,1,16,2,3,17,1,7221.0,7392.0,6742.0
2018-01-17 17:00:00,2,17,2018,1,1,17,2,3,17,1,7339.0,7491.0,7040.0
2018-01-17 18:00:00,2,17,2018,1,1,18,2,3,17,1,7738.0,7855.0,7672.0
2018-01-17 19:00:00,2,17,2018,1,1,19,2,3,17,1,7793.0,8007.0,7860.0
2018-01-17 20:00:00,2,17,2018,1,1,20,2,3,17,1,7845.0,7885.0,7878.0
2018-01-17 21:00:00,2,17,2018,1,1,21,2,3,17,1,7677.0,7765.0,7892.0
2018-01-17 22:00:00,2,17,2018,1,1,22,2,3,17,1,7450.0,7474.0,7770.0
2018-01-17 23:00:00,2,17,2018,1,1,23,2,3,17,1,7148.0,7121.0,7558.0
2018-01-18 00:00:00,3,18,2018,1,1,0,3,3,18,1,6885.0,6814.0,7420.0
2018-01-18 01:00:00,3,18,2018,1,1,1,3,3,18,1,6716.0,6653.0,7297.0
2018-01-18 02:00:00,3,18,2018,1,1,2,3,3,18,1,6650.0,6532.0,7309.0
2018-01-18 03:00:00,3,18,2018,1,1,3,3,3,18,1,6688.0,6485.0,7329.0
2018-01-18 04:00:00,3,18,2018,1,1,4,3,3,18,1,6784.0,6534.0,7411.0
2018-01-18 05:00:00,3,18,2018,1,1,5,3,3,18,1,6946.0,6715.0,7647.0
2018-01-18 06:00:00,3,18,2018,1,1,6,3,3,18,1,7308.0,6976.0,7961.0
2018-01-18 07:00:00,3,18,2018,1,1,7,3,3,18,1,7796.0,7355.0,8303.0
2018-01-18 08:00:00,3,18,2018,1,1,8,3,3,18,1,8003.0,7622.0,8626.0
2018-01-18 09:00:00,3,18,2018,1,1,9,3,3,18,1,8172.0,7539.0,8596.0
2018-01-18 10:00:00,3,18,2018,1,1,10,3,3,18,1,8205.0,7459.0,8441.0
2018-01-18 11:00:00,3,18,2018,1,1,11,3,3,18,1,8119.0,7398.0,8294.0
2018-01-18 12:00:00,3,18,2018,1,1,12,3,3,18,1,8038.0,7315.0,8049.0
2018-01-18 13:00:00,3,18,2018,1,1,13,3,3,18,1,7980.0,7275.0,7842.0
2018-01-18 14:00:00,3,18,2018,1,1,14,3,3,18,1,7804.0,7221.0,7653.0
2018-01-18 15:00:00,3,18,2018,1,1,15,3,3,18,1,7707.0,7187.0,7474.0
2018-01-18 16:00:00,3,18,2018,1,1,16,3,3,18,1,7690.0,7221.0,7392.0
2018-01-18 17:00:00,3,18,2018,1,1,17,3,3,18,1,7862.0,7339.0,7491.0
2018-01-18 18:00:00,3,18,2018,1,1,18,3,3,18,1,8289.0,7738.0,7855.0
2018-01-18 19:00:00,3,18,2018,1,1,19,3,3,18,1,8537.0,7793.0,8007.0
2018-01-18 20:00:00,3,18,2018,1,1,20,3,3,18,1,8536.0,7845.0,7885.0
2018-01-18 21:00:00,3,18,2018,1,1,21,3,3,18,1,8482.0,7677.0,7765.0
2018-01-18 22:00:00,3,18,2018,1,1,22,3,3,18,1,8357.0,7450.0,7474.0
2018-01-18 23:00:00,3,18,2018,1,1,23,3,3,18,1,8009.0,7148.0,7121.0
2018-01-19 00:00:00,4,19,2018,1,1,0,4,3,19,1,7769.0,6885.0,6814.0
2018-01-19 01:00:00,4,19,2018,1,1,1,4,3,19,1,7686.0,6716.0,6653.0
2018-01-19 02:00:00,4,19,2018,1,1,2,4,3,19,1,7526.0,6650.0,6532.0
2018-01-19 03:00:00,4,19,2018,1,1,3,4,3,19,1,7514.0,6688.0,6485.0
2018-01-19 04:00:00,4,19,2018,1,1,4,4,3,19,1,7575.0,6784.0,6534.0
2018-01-19 05:00:00,4,19,2018,1,1,5,4,3,19,1,7742.0,6946.0,6715.0
2018-01-19 06:00:00,4,19,2018,1,1,6,4,3,19,1,8031.0,7308.0,6976.0
2018-01-19 07:00:00,4,19,2018,1,1,7,4,3,19,1,8470.0,7796.0,7355.0
2018-01-19 08:00:00,4,19,2018,1,1,8,4,3,19,1,8642.0,8003.0,7622.0
2018-01-19 09:00:00,4,19,2018,1,1,9,4,3,19,1,8420.0,8172.0,7539.0
2018-01-19 10:00:00,4,19,2018,1,1,10,4,3,19,1,8051.0,8205.0,7459.0
2018-01-19 11:00:00,4,19,2018,1,1,11,4,3,19,1,7714.0,8119.0,7398.0
2018-01-19 12:00:00,4,19,2018,1,1,12,4,3,19,1,7480.0,8038.0,7315.0
2018-01-19 13:00:00,4,19,2018,1,1,13,4,3,19,1,7228.0,7980.0,7275.0
2018-01-19 14:00:00,4,19,2018,1,1,14,4,3,19,1,7039.0,7804.0,7221.0
2018-01-19 15:00:00,4,19,2018,1,1,15,4,3,19,1,6885.0,7707.0,7187.0
2018-01-19 16:00:00,4,19,2018,1,1,16,4,3,19,1,6806.0,7690.0,7221.0
2018-01-19 17:00:00,4,19,2018,1,1,17,4,3,19,1,6958.0,7862.0,7339.0
2018-01-19 18:00:00,4,19,2018,1,1,18,4,3,19,1,7368.0,8289.0,7738.0
2018-01-19 19:00:00,4,19,2018,1,1,19,4,3,19,1,7584.0,8537.0,7793.0
2018-01-19 20:00:00,4,19,2018,1,1,20,4,3,19,1,7608.0,8536.0,7845.0
2018-01-19 21:00:00,4,19,2018,1,1,21,4,3,19,1,7582.0,8482.0,7677.0
2018-01-19 22:00:00,4,19,2018,1,1,22,4,3,19,1,7393.0,8357.0,7450.0
2018-01-19 23:00:00,4,19,2018,1,1,23,4,3,19,1,7033.0,8009.0,7148.0
2018-01-20 00:00:00,5,20,2018,1,1,0,5,3,20,1,6758.0,7769.0,6885.0
2018-01-20 01:00:00,5,20,2018,1,1,1,5,3,20,1,6564.0,7686.0,6716.0
2018-01-20 02:00:00,5,20,2018,1,1,2,5,3,20,1,6463.0,7526.0,6650.0
2018-01-20 03:00:00,5,20,2018,1,1,3,5,3,20,1,6448.0,7514.0,6688.0
2018-01-20 04:00:00,5,20,2018,1,1,4,5,3,20,1,6436.0,7575.0,6784.0
2018-01-20 05:00:00,5,20,2018,1,1,5,5,3,20,1,6609.0,7742.0,6946.0
2018-01-20 06:00:00,5,20,2018,1,1,6,5,3,20,1,6897.0,8031.0,7308.0
2018-01-20 07:00:00,5,20,2018,1,1,7,5,3,20,1,7367.0,8470.0,7796.0
2018-01-20 08:00:00,5,20,2018,1,1,8,5,3,20,1,7631.0,8642.0,8003.0
2018-01-20 09:00:00,5,20,2018,1,1,9,5,3,20,1,7497.0,8420.0,8172.0
2018-01-20 10:00:00,5,20,2018,1,1,10,5,3,20,1,7237.0,8051.0,8205.0
2018-01-20 11:00:00,5,20,2018,1,1,11,5,3,20,1,7010.0,7714.0,8119.0
2018-01-20 12:00:00,5,20,2018,1,1,12,5,3,20,1,6778.0,7480.0,8038.0
2018-01-20 13:00:00,5,20,2018,1,1,13,5,3,20,1,6511.0,7228.0,7980.0
2018-01-20 14:00:00,5,20,2018,1,1,14,5,3,20,1,6363.0,7039.0,7804.0
2018-01-20 15:00:00,5,20,2018,1,1,15,5,3,20,1,6268.0,6885.0,7707.0
2018-01-20 16:00:00,5,20,2018,1,1,16,5,3,20,1,6186.0,6806.0,7690.0
2018-01-20 17:00:00,5,20,2018,1,1,17,5,3,20,1,6300.0,6958.0,7862.0
2018-01-20 18:00:00,5,20,2018,1,1,18,5,3,20,1,6656.0,7368.0,8289.0
2018-01-20 19:00:00,5,20,2018,1,1,19,5,3,20,1,6863.0,7584.0,8537.0
2018-01-20 20:00:00,5,20,2018,1,1,20,5,3,20,1,6851.0,7608.0,8536.0
2018-01-20 21:00:00,5,20,2018,1,1,21,5,3,20,1,6794.0,7582.0,8482.0
2018-01-20 22:00:00,5,20,2018,1,1,22,5,3,20,1,6656.0,7393.0,8357.0
2018-01-20 23:00:00,5,20,2018,1,1,23,5,3,20,1,6402.0,7033.0,8009.0
2018-01-21 00:00:00,6,21,2018,1,1,0,6,3,21,1,6130.0,6758.0,7769.0
2018-01-21 01:00:00,6,21,2018,1,1,1,6,3,21,1,5928.0,6564.0,7686.0
2018-01-21 02:00:00,6,21,2018,1,1,2,6,3,21,1,5847.0,6463.0,7526.0
2018-01-21 03:00:00,6,21,2018,1,1,3,6,3,21,1,5762.0,6448.0,7514.0
2018-01-21 04:00:00,6,21,2018,1,1,4,6,3,21,1,5753.0,6436.0,7575.0
2018-01-21 05:00:00,6,21,2018,1,1,5,6,3,21,1,5893.0,6609.0,7742.0
2018-01-21 06:00:00,6,21,2018,1,1,6,6,3,21,1,5917.0,6897.0,8031.0
